date,hour,demand
25-06-2021,23,75
26-06-2021,0,67
26-06-2021,1,60
26-06-2021,2,59
26-06-2021,3,38
26-06-2021,4,32
26-06-2021,5,26
26-06-2021,8,75
26-06-2021,9,83
26-06-2021,10,90
26-06-2021,11,107
26-06-2021,12,123
26-06-2021,13,125
26-06-2021,14,126
26-06-2021,15,126
26-06-2021,16,126
26-06-2021,17,126
26-06-2021,18,118
26-06-2021,19,105
26-06-2021,20,96
26-06-2021,21,92
26-06-2021,22,87
26-06-2021,23,80
27-06-2021,0,75
27-06-2021,1,67
27-06-2021,2,66
27-06-2021,3,46
27-06-2021,6,42
27-06-2021,8,73
27-06-2021,9,79
27-06-2021,10,86
27-06-2021,11,98
27-06-2021,12,115
27-06-2021,13,117
27-06-2021,14,118
27-06-2021,15,120
27-06-2021,16,114
27-06-2021,17,113
27-06-2021,18,102
27-06-2021,19,92
27-06-2021,20,88
27-06-2021,21,84
27-06-2021,22,75
27-06-2021,23,71
28-06-2021,0,56
28-06-2021,1,35
28-06-2021,3,22
28-06-2021,5,30
28-06-2021,6,51
28-06-2021,7,70
28-06-2021,8,80
28-06-2021,9,82
28-06-2021,10,80
28-06-2021,11,86
28-06-2021,12,90
28-06-2021,13,89
28-06-2021,14,90
28-06-2021,15,90
28-06-2021,16,92
28-06-2021,17,97
28-06-2021,18,93
28-06-2021,19,93
28-06-2021,20,85
28-06-2021,21,82
28-06-2021,22,78
28-06-2021,23,71
29-06-2021,0,49
29-06-2021,2,32
29-06-2021,3,22
29-06-2021,4,24
29-06-2021,5,32
29-06-2021,6,54
29-06-2021,7,73
29-06-2021,8,83
29-06-2021,9,85
29-06-2021,10,82
29-06-2021,11,88
29-06-2021,12,90
29-06-2021,13,90
29-06-2021,14,91
29-06-2021,15,90
29-06-2021,16,92
29-06-2021,17,97
29-06-2021,18,96
29-06-2021,19,96
29-06-2021,20,87
29-06-2021,21,84
29-06-2021,22,79
29-06-2021,23,72
30-06-2021,0,52
30-06-2021,5,29
30-06-2021,6,52
30-06-2021,7,70
30-06-2021,8,80
30-06-2021,9,82
30-06-2021,10,80
30-06-2021,11,87
30-06-2021,12,89
30-06-2021,13,88
30-06-2021,14,89
30-06-2021,15,91
30-06-2021,16,93
30-06-2021,17,98
30-06-2021,18,97
30-06-2021,19,105
30-06-2021,20,96
30-06-2021,21,96
30-06-2021,22,91
30-06-2021,23,82
01-07-2021,0,43
01-07-2021,3,21
01-07-2021,6,47
01-07-2021,7,64
01-07-2021,8,68
01-07-2021,9,72
01-07-2021,10,72
01-07-2021,11,78
01-07-2021,12,83
01-07-2021,13,83
01-07-2021,14,83
01-07-2021,15,85
01-07-2021,16,84
01-07-2021,17,83
01-07-2021,18,82
01-07-2021,19,73
01-07-2021,20,64
01-07-2021,21,66
01-07-2021,22,75
01-07-2021,23,64
02-07-2021,0,46
02-07-2021,1,34
02-07-2021,2,33
02-07-2021,5,20
02-07-2021,6,44
02-07-2021,7,61
02-07-2021,8,66
02-07-2021,9,71
02-07-2021,10,73
02-07-2021,11,78
02-07-2021,12,91
02-07-2021,13,90
02-07-2021,14,91
02-07-2021,15,92
02-07-2021,16,92
02-07-2021,17,89
02-07-2021,18,86
02-07-2021,19,72
02-07-2021,20,63
02-07-2021,21,63
02-07-2021,22,57
02-07-2021,23,46
03-07-2021,0,57
03-07-2021,1,48
03-07-2021,2,47
03-07-2021,3,28
03-07-2021,6,37
03-07-2021,7,54
03-07-2021,8,60
03-07-2021,9,68
03-07-2021,10,74
03-07-2021,11,86
03-07-2021,12,105
03-07-2021,13,107
03-07-2021,14,107
03-07-2021,15,109
03-07-2021,16,107
03-07-2021,17,104
03-07-2021,18,96
03-07-2021,19,75
03-07-2021,20,67
03-07-2021,21,63
03-07-2021,22,56
03-07-2021,23,45
04-07-2021,0,63
04-07-2021,1,54
04-07-2021,2,53
04-07-2021,3,34
04-07-2021,6,32
04-07-2021,7,49
04-07-2021,8,56
04-07-2021,9,63
04-07-2021,10,72
04-07-2021,11,82
04-07-2021,12,102
04-07-2021,13,104
04-07-2021,14,104
04-07-2021,15,108
04-07-2021,16,100
04-07-2021,17,97
04-07-2021,18,85
04-07-2021,19,72
04-07-2021,20,68
04-07-2021,21,64
04-07-2021,22,54
04-07-2021,23,46
05-07-2021,0,42
05-07-2021,1,22
05-07-2021,2,20
05-07-2021,3,12
05-07-2021,6,44
05-07-2021,7,61
05-07-2021,8,66
05-07-2021,9,68
05-07-2021,10,68
05-07-2021,11,71
05-07-2021,12,77
05-07-2021,13,76
05-07-2021,14,77
05-07-2021,15,78
05-07-2021,16,78
05-07-2021,17,79
05-07-2021,18,77
05-07-2021,19,73
05-07-2021,20,65
05-07-2021,21,60
05-07-2021,22,50
05-07-2021,23,40
06-07-2021,0,37
06-07-2021,5,15
06-07-2021,6,39
06-07-2021,7,56
06-07-2021,8,61
06-07-2021,9,64
06-07-2021,10,63
06-07-2021,11,66
06-07-2021,12,72
06-07-2021,13,71
06-07-2021,14,72
06-07-2021,15,73
06-07-2021,16,74
06-07-2021,17,75
06-07-2021,18,73
06-07-2021,19,70
06-07-2021,20,60
06-07-2021,22,51
06-07-2021,23,41
07-07-2021,0,37
07-07-2021,1,16
07-07-2021,2,14
07-07-2021,5,13
07-07-2021,6,37
07-07-2021,7,54
07-07-2021,8,59
07-07-2021,9,61
07-07-2021,10,61
07-07-2021,11,65
07-07-2021,12,72
07-07-2021,13,71
07-07-2021,14,72
07-07-2021,15,74
07-07-2021,16,74
07-07-2021,17,75
07-07-2021,18,74
07-07-2021,19,70
07-07-2021,20,60
07-07-2021,21,59
07-07-2021,22,55
07-07-2021,23,44
08-07-2021,0,35
08-07-2021,1,23
08-07-2021,2,20
08-07-2021,6,37
08-07-2021,7,54
08-07-2021,8,59
08-07-2021,9,61
08-07-2021,10,62
08-07-2021,11,69
08-07-2021,12,74
08-07-2021,13,74
08-07-2021,14,75
08-07-2021,15,77
08-07-2021,16,77
08-07-2021,17,76
08-07-2021,18,78
08-07-2021,19,74
08-07-2021,20,64
08-07-2021,21,63
08-07-2021,22,60
08-07-2021,23,49
09-07-2021,0,43
09-07-2021,1,30
09-07-2021,2,28
09-07-2021,6,38
09-07-2021,7,55
09-07-2021,8,60
09-07-2021,9,64
09-07-2021,10,66
09-07-2021,11,73
09-07-2021,12,85
09-07-2021,13,85
09-07-2021,14,86
09-07-2021,15,88
09-07-2021,16,88
09-07-2021,17,85
09-07-2021,18,86
09-07-2021,19,77
09-07-2021,20,67
09-07-2021,21,66
09-07-2021,22,62
09-07-2021,23,51
10-07-2021,0,57
10-07-2021,1,47
10-07-2021,2,46
10-07-2021,3,28
10-07-2021,4,21
10-07-2021,7,51
10-07-2021,8,59
10-07-2021,9,66
10-07-2021,10,76
10-07-2021,11,89
10-07-2021,12,109
10-07-2021,13,111
10-07-2021,14,111
10-07-2021,15,113
10-07-2021,16,111
10-07-2021,17,108
10-07-2021,18,104
10-07-2021,19,88
10-07-2021,20,78
10-07-2021,21,72
10-07-2021,22,68
10-07-2021,23,57
11-07-2021,0,57
11-07-2021,1,47
11-07-2021,2,47
11-07-2021,4,16
11-07-2021,6,24
11-07-2021,7,41
11-07-2021,8,48
11-07-2021,9,54
11-07-2021,10,64
11-07-2021,11,76
11-07-2021,12,95
11-07-2021,13,97
11-07-2021,14,97
11-07-2021,15,101
11-07-2021,16,93
11-07-2021,17,90
11-07-2021,18,77
11-07-2021,19,64
11-07-2021,20,59
11-07-2021,21,53
11-07-2021,22,46
11-07-2021,23,38
12-07-2021,0,43
12-07-2021,1,22
12-07-2021,6,42
12-07-2021,7,59
12-07-2021,8,64
12-07-2021,9,66
12-07-2021,10,67
12-07-2021,11,69
12-07-2021,12,76
12-07-2021,13,75
12-07-2021,14,75
12-07-2021,15,76
12-07-2021,16,76
12-07-2021,17,77
12-07-2021,18,72
12-07-2021,19,68
12-07-2021,20,59
12-07-2021,21,55
12-07-2021,22,47
12-07-2021,23,37
13-07-2021,0,36
13-07-2021,1,16
13-07-2021,5,14
13-07-2021,6,38
13-07-2021,7,55
13-07-2021,8,60
13-07-2021,9,63
13-07-2021,10,63
13-07-2021,11,65
13-07-2021,12,71
13-07-2021,13,70
13-07-2021,14,70
13-07-2021,15,72
13-07-2021,16,72
13-07-2021,17,73
13-07-2021,18,70
13-07-2021,19,66
13-07-2021,20,57
13-07-2021,21,52
13-07-2021,22,48
13-07-2021,23,39
14-07-2021,0,35
14-07-2021,1,15
14-07-2021,5,15
14-07-2021,6,39
14-07-2021,7,56
14-07-2021,8,61
14-07-2021,9,63
14-07-2021,10,64
14-07-2021,11,64
14-07-2021,12,69
14-07-2021,13,69
14-07-2021,14,69
14-07-2021,15,70
14-07-2021,16,71
14-07-2021,17,71
14-07-2021,18,69
14-07-2021,19,65
14-07-2021,20,55
14-07-2021,21,54
14-07-2021,22,50
14-07-2021,23,39
15-07-2021,0,31
15-07-2021,6,37
15-07-2021,7,54
15-07-2021,8,59
15-07-2021,9,61
15-07-2021,10,62
15-07-2021,11,68
15-07-2021,12,71
15-07-2021,13,71
15-07-2021,14,71
15-07-2021,15,72
15-07-2021,16,73
15-07-2021,17,71
15-07-2021,18,69
15-07-2021,19,65
15-07-2021,20,55
15-07-2021,21,54
15-07-2021,22,51
15-07-2021,23,40
16-07-2021,0,39
16-07-2021,1,25
16-07-2021,2,26
16-07-2021,4,8
16-07-2021,5,13
16-07-2021,6,37
16-07-2021,7,54
16-07-2021,8,58
16-07-2021,9,62
16-07-2021,10,64
16-07-2021,11,70
16-07-2021,12,80
16-07-2021,13,79
16-07-2021,14,79
16-07-2021,15,81
16-07-2021,16,81
16-07-2021,17,77
16-07-2021,18,74
16-07-2021,19,65
16-07-2021,20,57
16-07-2021,21,56
16-07-2021,22,52
16-07-2021,23,42
17-07-2021,0,49
17-07-2021,1,41
17-07-2021,2,44
17-07-2021,3,25
17-07-2021,4,19
17-07-2021,6,32
17-07-2021,7,49
17-07-2021,8,55
17-07-2021,9,63
17-07-2021,10,73
17-07-2021,11,85
17-07-2021,12,102
17-07-2021,13,104
17-07-2021,14,104
17-07-2021,15,106
17-07-2021,16,105
17-07-2021,17,100
17-07-2021,18,91
17-07-2021,19,74
17-07-2021,20,66
17-07-2021,21,61
17-07-2021,22,57
17-07-2021,23,46
18-07-2021,0,54
18-07-2021,1,46
18-07-2021,2,49
18-07-2021,7,44
18-07-2021,8,50
18-07-2021,9,56
18-07-2021,10,66
18-07-2021,11,77
18-07-2021,12,94
18-07-2021,13,96
18-07-2021,14,95
18-07-2021,15,97
18-07-2021,16,91
18-07-2021,17,87
18-07-2021,18,74
18-07-2021,19,61
18-07-2021,20,57
18-07-2021,21,52
18-07-2021,22,45
18-07-2021,23,38
19-07-2021,0,41
19-07-2021,5,20
19-07-2021,6,43
19-07-2021,7,60
19-07-2021,8,63
19-07-2021,9,66
19-07-2021,10,66
19-07-2021,11,67
19-07-2021,12,71
19-07-2021,13,71
19-07-2021,14,71
19-07-2021,15,71
19-07-2021,16,73
19-07-2021,17,73
19-07-2021,18,68
19-07-2021,19,64
19-07-2021,20,55
19-07-2021,21,52
19-07-2021,22,44
19-07-2021,23,36
20-07-2021,0,40
20-07-2021,1,18
20-07-2021,2,17
20-07-2021,6,42
20-07-2021,7,59
20-07-2021,8,63
20-07-2021,9,65
20-07-2021,10,65
20-07-2021,11,66
20-07-2021,12,70
20-07-2021,13,69
20-07-2021,14,69
20-07-2021,15,69
20-07-2021,16,71
20-07-2021,17,71
20-07-2021,18,68
20-07-2021,19,65
20-07-2021,20,56
20-07-2021,21,53
20-07-2021,22,49
20-07-2021,23,42
21-07-2021,0,41
21-07-2021,5,16
21-07-2021,6,40
21-07-2021,7,57
21-07-2021,8,61
21-07-2021,9,62
21-07-2021,10,63
21-07-2021,11,65
21-07-2021,12,68
21-07-2021,13,68
21-07-2021,14,68
21-07-2021,15,67
21-07-2021,16,69
21-07-2021,17,70
21-07-2021,18,68
21-07-2021,19,64
21-07-2021,20,55
21-07-2021,21,55
21-07-2021,22,52
21-07-2021,23,43
22-07-2021,0,38
22-07-2021,1,24
22-07-2021,3,12
22-07-2021,7,56
22-07-2021,8,60
22-07-2021,9,62
22-07-2021,10,62
22-07-2021,11,67
22-07-2021,12,71
22-07-2021,13,70
22-07-2021,14,70
22-07-2021,15,70
22-07-2021,16,72
22-07-2021,17,70
22-07-2021,18,68
22-07-2021,19,64
22-07-2021,20,55
22-07-2021,21,55
22-07-2021,22,54
22-07-2021,23,45
23-07-2021,0,45
23-07-2021,1,31
23-07-2021,2,28
23-07-2021,6,39
23-07-2021,7,56
23-07-2021,8,60
23-07-2021,9,64
23-07-2021,10,66
23-07-2021,11,71
23-07-2021,12,81
23-07-2021,13,81
23-07-2021,14,80
23-07-2021,15,80
23-07-2021,16,82
23-07-2021,17,78
23-07-2021,18,75
23-07-2021,19,66
23-07-2021,20,58
23-07-2021,21,57
23-07-2021,22,54
23-07-2021,23,46
24-07-2021,0,49
24-07-2021,1,41
24-07-2021,2,40
24-07-2021,3,21
24-07-2021,8,52
24-07-2021,9,59
24-07-2021,10,69
24-07-2021,11,81
24-07-2021,12,98
24-07-2021,13,100
24-07-2021,14,99
24-07-2021,15,99
24-07-2021,16,99
24-07-2021,17,95
24-07-2021,18,86
24-07-2021,19,69
24-07-2021,20,60
24-07-2021,21,56
24-07-2021,22,53
24-07-2021,23,44
25-07-2021,0,57
25-07-2021,1,50
25-07-2021,6,27
25-07-2021,7,44
25-07-2021,8,50
25-07-2021,9,56
25-07-2021,10,66
25-07-2021,11,76
25-07-2021,12,93
25-07-2021,13,95
25-07-2021,14,94
25-07-2021,15,96
25-07-2021,16,90
25-07-2021,17,86
25-07-2021,18,73
25-07-2021,19,60
25-07-2021,20,56
25-07-2021,21,51
25-07-2021,22,45
25-07-2021,23,39
26-07-2021,0,47
26-07-2021,2,23
26-07-2021,6,45
26-07-2021,7,62
26-07-2021,8,66
26-07-2021,9,68
26-07-2021,10,68
26-07-2021,11,69
26-07-2021,12,73
26-07-2021,13,73
26-07-2021,14,74
26-07-2021,15,73
26-07-2021,16,75
26-07-2021,17,80
26-07-2021,18,74
26-07-2021,19,71
26-07-2021,20,62
26-07-2021,21,59
26-07-2021,22,57
26-07-2021,23,50
27-07-2021,0,45
27-07-2021,6,44
27-07-2021,7,61
27-07-2021,8,65
27-07-2021,9,67
27-07-2021,10,67
27-07-2021,11,68
27-07-2021,12,72
27-07-2021,13,71
27-07-2021,14,72
27-07-2021,15,72
27-07-2021,16,74
27-07-2021,17,78
27-07-2021,18,75
27-07-2021,19,72
27-07-2021,20,63
27-07-2021,21,60
27-07-2021,22,56
28-07-2021,0,42
28-07-2021,2,17
28-07-2021,5,17
28-07-2021,6,40
28-07-2021,7,57
28-07-2021,8,61
28-07-2021,9,62
28-07-2021,10,63
28-07-2021,11,65
28-07-2021,12,68
28-07-2021,13,68
28-07-2021,14,69
28-07-2021,15,69
28-07-2021,16,71
28-07-2021,17,76
28-07-2021,18,74
28-07-2021,19,70
28-07-2021,20,61
28-07-2021,21,61
28-07-2021,22,57
28-07-2021,23,47
29-08-2021,0,38
29-08-2021,1,38
29-08-2021,2,38
29-08-2021,3,19
29-08-2021,4,9
29-08-2021,5,-1
29-08-2021,6,13
29-08-2021,8,36
29-08-2021,9,42
29-08-2021,10,52
29-08-2021,11,59
29-08-2021,12,73
29-08-2021,13,75
29-08-2021,14,76
29-08-2021,15,78
29-08-2021,16,72
29-08-2021,17,73
29-08-2021,18,59
29-08-2021,19,46
29-08-2021,20,42
29-08-2021,21,35
29-08-2021,22,28
29-08-2021,23,21
30-08-2021,0,32
30-08-2021,7,51
30-08-2021,8,55
30-08-2021,9,57
30-08-2021,10,57
30-08-2021,11,58
30-08-2021,12,59
30-08-2021,13,59
30-08-2021,14,60
30-08-2021,15,62
30-08-2021,16,64
30-08-2021,17,69
30-08-2021,18,64
30-08-2021,19,60
30-08-2021,20,51
30-08-2021,21,48
30-08-2021,22,47
30-08-2021,23,38
31-08-2021,5,13
31-08-2021,6,36
31-08-2021,7,53
31-08-2021,8,57
31-08-2021,9,59
31-08-2021,10,59
31-08-2021,11,60
31-08-2021,12,61
31-08-2021,13,60
31-08-2021,14,63
31-08-2021,15,65
31-08-2021,16,66
31-08-2021,17,72
31-08-2021,18,70
31-08-2021,19,66
31-08-2021,20,58
31-08-2021,21,58
31-08-2021,23,45
01-09-2021,5,11
01-09-2021,6,35
01-09-2021,7,52
01-09-2021,8,56
01-09-2021,9,60
01-09-2021,10,60
01-09-2021,11,62
01-09-2021,12,60
01-09-2021,13,60
01-09-2021,14,61
01-09-2021,15,62
01-09-2021,16,62
01-09-2021,17,63
01-09-2021,18,61
01-09-2021,19,52
01-09-2021,20,43
01-09-2021,21,44
01-09-2021,22,45
02-09-2021,0,31
02-09-2021,6,37
02-09-2021,7,53
02-09-2021,8,57
02-09-2021,9,61
02-09-2021,10,62
02-09-2021,11,67
02-09-2021,12,71
02-09-2021,13,71
02-09-2021,14,71
02-09-2021,15,73
02-09-2021,16,73
02-09-2021,17,72
02-09-2021,18,70
02-09-2021,19,61
02-09-2021,20,53
02-09-2021,21,52
02-09-2021,22,47
02-09-2021,23,35
03-09-2021,5,9
03-09-2021,6,33
03-09-2021,7,50
03-09-2021,8,54
03-09-2021,9,58
03-09-2021,10,56
03-09-2021,11,61
03-09-2021,12,72
03-09-2021,13,71
03-09-2021,14,72
03-09-2021,15,73
03-09-2021,16,74
03-09-2021,17,70
03-09-2021,18,65
03-09-2021,19,52
03-09-2021,20,44
03-09-2021,22,36
03-09-2021,23,25
04-09-2021,0,51
04-09-2021,8,55
04-09-2021,9,63
04-09-2021,10,72
04-09-2021,11,84
04-09-2021,12,101
04-09-2021,13,104
04-09-2021,14,104
04-09-2021,15,106
04-09-2021,16,105
04-09-2021,17,101
04-09-2021,18,91
04-09-2021,19,75
04-09-2021,20,66
04-09-2021,21,61
04-09-2021,22,54
04-09-2021,23,43
05-09-2021,0,54
05-09-2021,7,40
05-09-2021,10,63
05-09-2021,11,75
05-09-2021,12,92
05-09-2021,13,95
05-09-2021,14,95
05-09-2021,15,99
05-09-2021,16,91
05-09-2021,17,88
05-09-2021,18,74
05-09-2021,19,61
05-09-2021,20,57
05-09-2021,23,32
06-09-2021,5,10
06-09-2021,6,33
06-09-2021,7,49
06-09-2021,8,54
06-09-2021,9,56
06-09-2021,10,56
06-09-2021,11,59
06-09-2021,12,63
06-09-2021,13,63
06-09-2021,14,64
06-09-2021,15,65
06-09-2021,16,65
06-09-2021,17,66
06-09-2021,18,63
06-09-2021,19,60
06-09-2021,20,50
06-09-2021,21,46
06-09-2021,22,37
06-09-2021,23,28
07-09-2021,6,32
07-09-2021,7,48
07-09-2021,8,53
07-09-2021,9,55
07-09-2021,10,55
07-09-2021,11,58
07-09-2021,12,63
07-09-2021,13,63
07-09-2021,14,64
07-09-2021,15,65
07-09-2021,16,66
07-09-2021,17,67
07-09-2021,18,65
07-09-2021,19,61
07-09-2021,20,52
07-09-2021,21,47
07-09-2021,22,43
07-09-2021,23,34
08-09-2021,0,33
08-09-2021,4,3
08-09-2021,5,10
08-09-2021,6,34
08-09-2021,7,51
08-09-2021,8,56
08-09-2021,9,58
08-09-2021,10,59
08-09-2021,11,62
08-09-2021,12,66
08-09-2021,13,66
08-09-2021,14,67
08-09-2021,15,69
08-09-2021,16,69
08-09-2021,17,70
08-09-2021,18,71
08-09-2021,19,67
08-09-2021,20,58
08-09-2021,21,55
08-09-2021,22,51
08-09-2021,23,40
09-09-2021,0,31
09-09-2021,5,10
09-09-2021,6,34
09-09-2021,7,51
09-09-2021,8,56
09-09-2021,9,58
09-09-2021,10,58
09-09-2021,11,65
09-09-2021,12,69
09-09-2021,13,69
09-09-2021,14,70
09-09-2021,15,72
09-09-2021,16,72
09-09-2021,17,71
09-09-2021,18,72
09-09-2021,19,68
09-09-2021,20,59
09-09-2021,21,56
09-09-2021,22,53
09-09-2021,23,42
10-09-2021,0,39
10-09-2021,1,26
10-09-2021,3,12
10-09-2021,7,52
10-09-2021,8,57
10-09-2021,9,61
10-09-2021,10,63
10-09-2021,11,70
10-09-2021,12,80
10-09-2021,13,80
10-09-2021,14,81
10-09-2021,15,82
10-09-2021,16,83
10-09-2021,17,79
10-09-2021,18,79
10-09-2021,19,70
10-09-2021,20,60
10-09-2021,21,57
10-09-2021,22,53
10-09-2021,23,42
11-09-2021,0,52
11-09-2021,2,43
11-09-2021,3,24
11-09-2021,8,55
11-09-2021,9,62
11-09-2021,10,72
11-09-2021,11,86
11-09-2021,12,103
11-09-2021,13,105
11-09-2021,14,106
11-09-2021,15,107
11-09-2021,16,106
11-09-2021,17,103
11-09-2021,18,92
11-09-2021,19,75
11-09-2021,20,66
11-09-2021,21,58
11-09-2021,22,54
11-09-2021,23,43
12-09-2021,0,58
12-09-2021,1,48
12-09-2021,2,49
12-09-2021,7,43
12-09-2021,8,50
12-09-2021,9,56
12-09-2021,10,66
12-09-2021,11,78
12-09-2021,12,95
12-09-2021,13,97
12-09-2021,14,97
12-09-2021,15,101
12-09-2021,16,93
12-09-2021,17,90
12-09-2021,18,75
12-09-2021,19,62
12-09-2021,20,57
12-09-2021,21,50
12-09-2021,23,35
13-09-2021,5,17
13-09-2021,6,40
13-09-2021,7,56
13-09-2021,8,61
13-09-2021,9,63
13-09-2021,10,64
13-09-2021,11,66
13-09-2021,12,71
13-09-2021,13,71
13-09-2021,14,71
13-09-2021,15,72
13-09-2021,16,72
13-09-2021,17,72
13-09-2021,18,67
13-09-2021,19,63
13-09-2021,20,53
13-09-2021,21,49
13-09-2021,22,41
13-09-2021,23,32
14-09-2021,0,33
14-09-2021,3,7
14-09-2021,4,9
14-09-2021,6,40
14-09-2021,7,57
14-09-2021,8,62
14-09-2021,9,64
14-09-2021,10,64
14-09-2021,11,64
14-09-2021,12,67
14-09-2021,13,67
14-09-2021,14,67
14-09-2021,15,69
14-09-2021,16,69
14-09-2021,17,69
14-09-2021,18,66
14-09-2021,19,63
14-09-2021,20,53
14-09-2021,21,49
14-09-2021,23,35
15-09-2021,6,37
15-09-2021,7,54
15-09-2021,8,59
15-09-2021,9,61
15-09-2021,10,62
15-09-2021,11,64
15-09-2021,12,66
15-09-2021,13,66
15-09-2021,14,66
15-09-2021,15,67
15-09-2021,16,68
15-09-2021,17,68
15-09-2021,18,65
15-09-2021,19,61
15-09-2021,20,52
15-09-2021,21,49
15-09-2021,23,34
16-09-2021,0,31
16-09-2021,1,17
16-09-2021,2,18
16-09-2021,6,36
16-09-2021,7,52
16-09-2021,8,56
16-09-2021,9,58
16-09-2021,10,59
16-09-2021,11,65
16-09-2021,12,67
16-09-2021,13,67
16-09-2021,14,66
16-09-2021,15,68
16-09-2021,16,68
16-09-2021,17,66
16-09-2021,18,64
16-09-2021,19,60
16-09-2021,20,51
16-09-2021,21,50
16-09-2021,22,47
16-09-2021,23,36
17-09-2021,0,36
17-09-2021,1,22
17-09-2021,2,23
17-09-2021,6,35
17-09-2021,7,51
17-09-2021,8,55
17-09-2021,9,59
17-09-2021,10,61
17-09-2021,11,67
17-09-2021,12,75
17-09-2021,13,75
17-09-2021,14,74
17-09-2021,15,76
17-09-2021,16,76
17-09-2021,17,72
17-09-2021,18,68
17-09-2021,19,59
17-09-2021,20,50
17-09-2021,21,48
17-09-2021,22,44
17-09-2021,23,34
18-09-2021,0,45
18-09-2021,1,37
18-09-2021,2,40
18-09-2021,3,22
18-09-2021,5,10
18-09-2021,6,29
18-09-2021,7,45
18-09-2021,8,52
18-09-2021,9,60
18-09-2021,10,69
18-09-2021,11,82
18-09-2021,12,96
18-09-2021,13,99
18-09-2021,14,99
18-09-2021,15,98
18-09-2021,16,99
18-09-2021,17,94
18-09-2021,18,83
18-09-2021,19,67
18-09-2021,20,58
18-09-2021,21,52
18-09-2021,22,48
18-09-2021,23,38
19-09-2021,0,58
19-09-2021,1,51
19-09-2021,2,54
19-09-2021,4,24
19-09-2021,7,49
19-09-2021,8,55
19-09-2021,9,61
19-09-2021,10,71
19-09-2021,11,81
19-09-2021,12,96
19-09-2021,13,98
19-09-2021,14,98
19-09-2021,15,100
19-09-2021,16,94
19-09-2021,17,89
19-09-2021,18,75
19-09-2021,19,62
19-09-2021,20,58
19-09-2021,21,51
19-09-2021,22,44
19-09-2021,23,37
20-09-2021,6,42
20-09-2021,7,58
20-09-2021,8,62
20-09-2021,9,64
20-09-2021,10,64
20-09-2021,11,66
20-09-2021,12,67
20-09-2021,13,67
20-09-2021,14,67
20-09-2021,15,67
20-09-2021,16,69
20-09-2021,17,69
20-09-2021,18,64
20-09-2021,19,60
20-09-2021,20,51
20-09-2021,21,48
20-09-2021,22,40
20-09-2021,23,33
21-09-2021,0,38
21-09-2021,1,16
21-09-2021,5,16
21-09-2021,6,40
21-09-2021,7,56
21-09-2021,8,60
21-09-2021,9,62
21-09-2021,10,62
21-09-2021,11,63
21-09-2021,12,65
21-09-2021,13,64
21-09-2021,14,64
21-09-2021,15,64
21-09-2021,16,66
21-09-2021,17,66
21-09-2021,18,63
21-09-2021,19,60
21-09-2021,20,51
21-09-2021,21,48
21-09-2021,22,45
21-09-2021,23,38
22-09-2021,0,38
22-09-2021,1,16
22-09-2021,5,14
22-09-2021,6,38
22-09-2021,7,54
22-09-2021,8,58
22-09-2021,9,60
22-09-2021,10,60
22-09-2021,11,63
22-09-2021,12,64
22-09-2021,13,63
22-09-2021,14,63
22-09-2021,15,63
22-09-2021,16,65
22-09-2021,17,65
22-09-2021,18,62
22-09-2021,19,59
22-09-2021,20,50
22-09-2021,21,48
22-09-2021,22,46
22-09-2021,23,37
23-09-2021,1,20
23-09-2021,5,13
23-09-2021,6,37
23-09-2021,7,53
23-09-2021,8,57
23-09-2021,9,59
23-09-2021,10,59
23-09-2021,11,65
23-09-2021,12,66
23-09-2021,13,66
23-09-2021,14,65
23-09-2021,15,65
23-09-2021,16,67
23-09-2021,17,65
23-09-2021,18,62
23-09-2021,19,59
23-09-2021,20,50
23-09-2021,21,48
23-09-2021,22,47
23-09-2021,23,38
24-09-2021,0,38
24-09-2021,1,24
24-09-2021,6,34
24-09-2021,7,50
24-09-2021,8,54
24-09-2021,9,57
24-09-2021,10,59
24-09-2021,11,65
24-09-2021,12,72
24-09-2021,13,72
24-09-2021,14,72
24-09-2021,15,71
24-09-2021,16,73
24-09-2021,17,69
24-09-2021,18,65
24-09-2021,19,56
24-09-2021,20,47
24-09-2021,21,45
24-09-2021,22,42
24-09-2021,23,34
25-09-2021,0,46
25-09-2021,1,39
25-09-2021,2,39
25-09-2021,3,20
25-09-2021,4,14
25-09-2021,8,49
25-09-2021,9,57
25-09-2021,10,66
25-09-2021,11,78
25-09-2021,12,93
25-09-2021,13,95
25-09-2021,14,94
25-09-2021,15,94
25-09-2021,16,95
25-09-2021,17,90
25-09-2021,18,79
25-09-2021,19,63
25-09-2021,20,54
25-09-2021,21,48
25-09-2021,22,45
25-09-2021,23,37
26-09-2021,0,55
26-09-2021,1,47
26-09-2021,2,47
26-09-2021,7,42
26-09-2021,8,48
26-09-2021,9,54
26-09-2021,10,64
26-09-2021,11,74
26-09-2021,12,89
26-09-2021,13,91
26-09-2021,14,92
26-09-2021,15,94
26-09-2021,16,87
26-09-2021,17,87
26-09-2021,18,73
26-09-2021,19,59
26-09-2021,20,55
26-09-2021,21,49
26-09-2021,22,43
26-09-2021,23,38
27-09-2021,6,43
27-09-2021,7,59
27-09-2021,8,63
27-09-2021,9,65
27-09-2021,10,65
27-09-2021,11,67
27-09-2021,12,69
27-09-2021,13,68
27-09-2021,14,69
27-09-2021,15,69
27-09-2021,16,71
27-09-2021,17,75
27-09-2021,18,70
27-09-2021,19,66
27-09-2021,20,57
